,Name,SMILES,InChI,InChIKey,warhead_category,covalent
49,beloranib,[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]1([H])O[C@]1(C([H])([H])[H])[C@]1([H])[C@]2(OC2([H])[H])C([H])([H])C([H])([H])[C@@]([H])(OC(=O)/C([H])=C(\[H])c2c([H])c([H])c(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])[C@@]1([H])OC([H])([H])[H],"InChI=1S/C29H41NO6/c1-20(2)7-13-24-28(3,36-24)27-26(32-6)23(15-16-29(27)19-34-29)35-25(31)14-10-21-8-11-22(12-9-21)33-18-17-30(4)5/h7-12,14,23-24,26-27H,13,15-19H2,1-6H3/b14-10+/t23-,24-,26-,27-,28+,29+/m1/s1",ZEZFKUBILQRZCK-MJSCXXSSSA-N,epoxide,1
50,PPI-2458,[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]1([H])O[C@]1(C([H])([H])[H])[C@]1([H])[C@]2(OC2([H])[H])C([H])([H])C([H])([H])[C@@]([H])(OC(=O)N([H])[C@@]([H])(C(=O)N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]1([H])OC([H])([H])[H],"InChI=1S/C22H36N2O6/c1-12(2)7-8-15-21(5,30-15)18-17(27-6)14(9-10-22(18)11-28-22)29-20(26)24-16(13(3)4)19(23)25/h7,13-18H,8-11H2,1-6H3,(H2,23,25)(H,24,26)/t14-,15-,16-,17-,18-,21+,22+/m1/s1",QBDVVYNLLXGUGN-XGTBZJOHSA-N,epoxide,1
51,dehydroxymethylepoxyquinomicin,[H]Oc1c([H])c([H])c([H])c([H])c1C(=O)N([H])C1=C([H])C(=O)[C@@]2([H])O[C@@]2([H])[C@@]1([H])O[H],"InChI=1S/C13H11NO5/c15-8-4-2-1-3-6(8)13(18)14-7-5-9(16)11-12(19-11)10(7)17/h1-5,10-12,15,17H,(H,14,18)/t10-,11+,12-/m0/s1",IUOMATKBBPCLFR-TUAOUCFPSA-N,epoxide,1
52,eponemycin,[H]OC([H])([H])[C@@]1(C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])O[H])C([H])([H])C(=C([H])[H])C([H])([H])[H])OC1([H])[H],"InChI=1S/C20H34N2O6/c1-13(2)7-5-6-8-17(25)21-16(10-23)19(27)22-15(9-14(3)4)18(26)20(11-24)12-28-20/h13,15-16,23-24H,3,5-12H2,1-2,4H3,(H,21,25)(H,22,27)/t15-,16-,20+/m0/s1",ZPLVYYNMRMBNGE-TWOQFEAHSA-N,epoxide,1
53,epoxomicin,[H]O[C@]([H])(C([H])([H])[H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)[C@]1(C([H])([H])[H])OC1([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N(C(=O)C([H])([H])[H])C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],"InChI=1S/C28H50N4O7/c1-11-16(5)21(30-27(38)23(17(6)12-2)32(10)19(8)34)25(36)31-22(18(7)33)26(37)29-20(13-15(3)4)24(35)28(9)14-39-28/h15-18,20-23,33H,11-14H2,1-10H3,(H,29,37)(H,30,38)(H,31,36)/t16-,17-,18+,20-,21-,22-,23-,28+/m0/s1",DOGIDQKFVLKMLQ-JTHVHQAWSA-N,epoxide,1
54,None,[H]OC(=O)[C@@]1([H])C2([H])O[C@@]2([H])C([H])([H])C([H])([H])[C@]1([H])O[C@@]1([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]1([H])N([H])C(=O)C([H])([H])[H],"InChI=1S/C15H23NO9/c1-5(18)16-10-12(20)11(19)8(4-17)25-15(10)24-6-2-3-7-13(23-7)9(6)14(21)22/h6-13,15,17,19-20H,2-4H2,1H3,(H,16,18)(H,21,22)/t6-,7-,8+,9+,10+,11+,12+,13?,15-/m0/s1",WXXMBWVOQQHKEZ-BOFZMWNISA-N,epoxide,1
55,2-(Trichloromethyl)oxirane,[H]C1([H])OC1([H])C(Cl)(Cl)Cl,"InChI=1S/C3H3Cl3O/c4-3(5,6)2-1-7-2/h2H,1H2",VFEXYZINKMLLAK-UHFFFAOYSA-N,epoxide,1
56,Epichlorohydrin,[H]C([H])(Cl)C1([H])OC1([H])[H],"InChI=1S/C3H5ClO/c4-1-3-2-5-3/h3H,1-2H2",BRLQWZUYTZBJKN-UHFFFAOYSA-N,epoxide,1
57,Epibromohydrin,[H]C([H])(Br)C1([H])OC1([H])[H],"InChI=1S/C3H5BrO/c4-1-3-2-5-3/h3H,1-2H2",GKIPXFAANLTWBM-UHFFFAOYSA-N,epoxide,1
58,Epifluorohydrin,[H]C([H])(F)C1([H])OC1([H])[H],"InChI=1S/C3H5FO/c4-1-3-2-5-3/h3H,1-2H2",OIFAHDAXIUURLN-UHFFFAOYSA-N,epoxide,1
59,Glycidol,[H]OC([H])([H])C1([H])OC1([H])[H],"InChI=1S/C3H6O2/c4-1-3-2-5-3/h3-4H,1-2H2",CTKINSOISVBQLD-UHFFFAOYSA-N,epoxide,1
60,Glycidaldehyde,[H]C(=O)C1([H])OC1([H])[H],"InChI=1S/C3H4O2/c4-1-3-2-5-3/h1,3H,2H2",IWYRWIUNAVNFPE-UHFFFAOYSA-N,epoxide,1
61,2-Chlorooxirane,[H]C1([H])OC1([H])Cl,"InChI=1S/C2H3ClO/c3-2-1-4-2/h2H,1H2",WBNCHVFLFSFIGK-UHFFFAOYSA-N,epoxide,1
62,CA074,[H]OC(=O)[C@@]1([H])N(C(=O)[C@@]([H])(N([H])C(=O)[C@@]2([H])O[C@]2([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],"InChI=1S/C18H29N3O6/c1-4-8-19-15(22)13-14(27-13)16(23)20-12(10(3)5-2)17(24)21-9-6-7-11(21)18(25)26/h10-14H,4-9H2,1-3H3,(H,19,22)(H,20,23)(H,25,26)/t10-,11-,12-,13-,14-/m0/s1",ZEZGJKSEBRELAS-PEDHHIEDSA-N,epoxide,1
63,YK-8S,[H]C#Cc1c(F)c([H])c([H])c2c([H])c([H])c([H])c(-c3nc([H])c4c(N5C([H])([H])C([H])([H])N(C(=O)[C@@]6([H])OC6([H])[H])C([H])([H])C5([H])[H])nc(OC([H])([H])[C@]56N(C([H])([H])C([H])([H])C5([H])[H])C([H])([H])[C@]([H])(F)C6([H])[H])nc4c3F)c12,"InChI=1S/C34H31F3N6O3/c1-2-22-25(36)8-7-20-5-3-6-23(27(20)22)29-28(37)30-24(16-38-29)31(41-11-13-42(14-12-41)32(44)26-18-45-26)40-33(39-30)46-19-34-9-4-10-43(34)17-21(35)15-34/h1,3,5-8,16,21,26H,4,9-15,17-19H2/t21-,26+,34+/m1/s1",FZTMMYADAYTGDF-LROAJGHSSA-N,epoxide,1
64,azinomycin A,[H]O[C@]1([H])[C@@]2([H])N(/C(=C(\C(=O)N([H])C([H])([H])C(=O)C([H])([H])[H])N([H])C(=O)[C@@]([H])(OC(=O)c3c([H])c(OC([H])([H])[H])c([H])c4c(C([H])([H])[H])c([H])c([H])c([H])c34)[C@@]3(C([H])([H])[H])OC3([H])[H])[C@@]1([H])OC(=O)C([H])([H])[H])C2([H])[H],"InChI=1S/C30H33N3O10/c1-14-7-6-8-18-19(14)9-17(40-5)10-20(18)29(39)43-26(30(4)13-41-30)28(38)32-22(27(37)31-11-15(2)34)23-25(42-16(3)35)24(36)21-12-33(21)23/h6-10,21,24-26,36H,11-13H2,1-5H3,(H,31,37)(H,32,38)/b23-22+/t21-,24+,25+,26+,30-,33?/m0/s1",PBRHVAKBKPQZAF-CMMHMAGGSA-N,epoxide,1
65,A-EBA,[H]C#Cc1c([H])c(OC([H])([H])[H])c(-c2c([H])n([H])c3nc([H])c(-c4c([H])nc([H])c(C(=O)N(C([H])([H])[H])C([H])([H])C#C[H])c4[H])c([H])c23)c([H])c1C([H])=O,"InChI=1S/C27H20N4O3/c1-5-7-31(3)27(33)20-8-18(12-28-13-20)19-9-23-24(15-30-26(23)29-14-19)22-10-21(16-32)17(6-2)11-25(22)34-4/h1-2,8-16H,7H2,3-4H3,(H,29,30)",RBNIMBYYMAPEKV-UHFFFAOYSA-N,alkyne,1
66,E-EBA1,[H]C#Cc1c([H])c(N([H])c2nc([H])nc3c([H])c(OC([H])([H])C([H])([H])OC([H])([H])[H])c(OC([H])([H])C([H])([H])OC([H])([H])[H])c([H])c23)c([H])c([H])c1C([H])=O,"InChI=1S/C23H23N3O5/c1-4-16-11-18(6-5-17(16)14-27)26-23-19-12-21(30-9-7-28-2)22(31-10-8-29-3)13-20(19)24-15-25-23/h1,5-6,11-15H,7-10H2,2-3H3,(H,24,25,26)",RVJQOFCBWHRKTA-UHFFFAOYSA-N,alkyne,1
67,M-EBA,[H]C#Cc1c([H])c([H])c(OC([H])([H])C2=N[N]C([H])=C2c2c([H])c([H])c([H])c3c(C([H])([H])C([H])([H])C([H])([H])Oc4c([H])c([H])c([H])c5c([H])c([H])c([H])c([H])c45)c(C(=O)O[H])n([H])c23)c([H])c1C([H])=O,"InChI=1S/C35H26N3O5/c1-2-22-15-16-25(18-24(22)20-39)43-21-31-30(19-36-38-31)29-12-6-11-27-28(34(35(40)41)37-33(27)29)13-7-17-42-32-14-5-9-23-8-3-4-10-26(23)32/h1,3-6,8-12,14-16,18-20,37H,7,13,17,21H2,(H,40,41)",APKGUUSHSDZDJB-UHFFFAOYSA-N,alkyne,1
68,MY-45A,[H]c1nc2c(N([H])C(=O)[C@@]3([H])N(C(=O)C#CC([H])([H])[H])C([H])([H])[C@@]3([H])c3c([H])c([H])c(Br)c([H])c3[H])c([H])c([H])c([H])c2c([H])c1[H],"InChI=1S/C23H18BrN3O2/c1-2-5-20(28)27-14-18(15-9-11-17(24)12-10-15)22(27)23(29)26-19-8-3-6-16-7-4-13-25-21(16)19/h3-4,6-13,18,22H,14H2,1H3,(H,26,29)/t18-,22-/m0/s1",QVYYGYHRXVDXHE-AVRDEDQJSA-N,alkyne,1
69,MY-45B,[H]c1nc2c(N([H])C(=O)[C@]3([H])N(C(=O)C#CC([H])([H])[H])C([H])([H])[C@]3([H])c3c([H])c([H])c(Br)c([H])c3[H])c([H])c([H])c([H])c2c([H])c1[H],"InChI=1S/C23H18BrN3O2/c1-2-5-20(28)27-14-18(15-9-11-17(24)12-10-15)22(27)23(29)26-19-8-3-6-16-7-4-13-25-21(16)19/h3-4,6-13,18,22H,14H2,1H3,(H,26,29)/t18-,22-/m1/s1",QVYYGYHRXVDXHE-XMSQKQJNSA-N,alkyne,1
70,methylpropiolate,[H]C#CC(=O)OC([H])([H])[H],"InChI=1S/C4H4O2/c1-3-4(5)6-2/h1H,2H3",IMAKHNTVDGLIRY-UHFFFAOYSA-N,alkyne,1
71,ethylpropiolate,[H]C#CC(=O)OC([H])([H])C([H])([H])[H],"InChI=1S/C5H6O2/c1-3-5(6)7-4-2/h1H,4H2,2H3",FMVJYQGSRWVMQV-UHFFFAOYSA-N,alkyne,1
72,None,[H]C#CC(=O)N([H])c1c([H])c([H])c2c(c1[H])/C(=C(\[H])c1c(C([H])([H])[H])nc(C([H])([H])C([H])([H])[H])n1[H])C([H])([H])C2([H])[H],"InChI=1S/C19H19N3O/c1-4-18-20-12(3)17(22-18)10-14-7-6-13-8-9-15(11-16(13)14)21-19(23)5-2/h2,8-11H,4,6-7H2,1,3H3,(H,20,22)(H,21,23)/b14-10+",WHUHQDSDHDITKR-GXDHUFHOSA-N,alkyne,1
73,RM-018,[H]c1nc([C@@]([H])(OC([H])([H])[H])C([H])([H])[H])c(-c2c3c4c([H])c(c([H])c([H])c4n2C([H])([H])C([H])([H])[H])-c2c([H])c([H])c([H])c(c2[H])C([H])([H])[C@]([H])(N([H])C(=O)[C@@]([H])(N(C(=O)[C@]2([H])C([H])([H])N(C(=O)C#CC([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C([H])([H])C2([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N2N([H])[C@]([H])(C(=O)OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],"InChI=1S/C56H72N8O8/c1-9-63-47-20-19-40-32-43(47)44(51(63)42-16-11-22-57-49(42)37(4)70-8)33-56(5,6)35-72-55(69)45-17-12-24-64(59-45)54(68)46(31-38-14-10-15-39(40)30-38)58-52(66)50(36(2)3)60(7)53(67)41-21-25-62(34-41)48(65)18-13-23-61-26-28-71-29-27-61/h10-11,14-16,19-20,22,30,32,36-37,41,45-46,50,59H,9,12,17,21,23-29,31,33-35H2,1-8H3,(H,58,66)/t37-,41-,45-,46-,50-/m0/s1",KXMPBNBAZLJBDS-GUZCBZAASA-N,alkyne,1
74,RMC-6291,[H]c1nc([C@@]([H])(OC([H])([H])[H])C([H])([H])[H])c(-c2c3c4c([H])c(c([H])c([H])c4n2C([H])([H])C([H])([H])[H])N2C([H])([H])C([H])([H])O[C@]([H])(C2([H])[H])C([H])([H])[C@]([H])(N([H])C(=O)[C@@]([H])(N(C(=O)C2(F)C([H])([H])C([H])([H])N(C(=O)C#CC(N(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N2N([H])[C@]([H])(C(=O)OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],"InChI=1S/C55H78FN9O8/c1-13-64-44-19-18-37-30-40(44)41(48(64)39-16-14-24-57-46(39)36(4)71-12)32-53(5,6)34-73-51(69)42-17-15-25-65(59-42)50(68)43(31-38-33-63(37)28-29-72-38)58-49(67)47(35(2)3)61(11)52(70)55(56)22-26-62(27-23-55)45(66)20-21-54(7,8)60(9)10/h14,16,18-19,24,30,35-36,38,42-43,47,59H,13,15,17,22-23,25-29,31-34H2,1-12H3,(H,58,67)/t36-,38-,42-,43-,47-/m0/s1",HJNFYLSFWYRSHS-CMZSUCOPSA-N,alkyne,1
75,O3E,[H]c1nc2c([H])c(OC([H])([H])[H])c([H])c([H])c2c(Oc2c([H])nc(C([H])([H])C(=O)N([H])c3c([H])c([H])c4c(c3[H])C(C([H])([H])[H])(C([H])([H])[H])OC(C#CC([H])([H])[H])=N4)c(OC([H])([H])[H])c2[H])c1[H],"InChI=1S/C31H28N4O5/c1-6-7-30-35-24-11-8-19(14-23(24)31(2,3)40-30)34-29(36)17-26-28(38-5)16-21(18-33-26)39-27-12-13-32-25-15-20(37-4)9-10-22(25)27/h8-16,18H,17H2,1-5H3,(H,34,36)",RBASQIFWXZMGHR-UHFFFAOYSA-N,alkyne,1
76,GTPL11595 ,[H]C#Cc1nc(N([H])c2c([H])c([H])c(C([H])([H])C(=N[H])O[H])c([H])c2[H])nc2c1nc([H])n2[H],"InChI=1S/C15H12N6O/c1-2-11-13-14(18-8-17-13)21-15(20-11)19-10-5-3-9(4-6-10)7-12(16)22/h1,3-6,8H,7H2,(H2,16,22)(H2,17,18,19,20,21)",PNAPIWWSSSUJJA-UHFFFAOYSA-N,alkyne,1
77,2-arylamino-6-alkoxypurine,[H]C#Cc1nc(N([H])c2c([H])c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c2[H])nc2nc([H])n([H])c12,"InChI=1S/C15H12N6O/c1-2-11-13-14(18-8-17-13)21-15(20-11)19-10-5-3-9(4-6-10)7-12(16)22/h1,3-6,8H,7H2,(H2,16,22)(H2,17,18,19,20,21)",PNAPIWWSSSUJJA-UHFFFAOYSA-N,alkyne,1
78,EKI-785,[H]c1nc(N([H])c2c([H])c([H])c([H])c(Br)c2[H])c2c([H])c(N([H])C(=O)C#CC([H])([H])[H])c([H])c([H])c2n1,"InChI=1S/C18H13BrN4O/c1-2-4-17(24)22-14-7-8-16-15(10-14)18(21-11-20-16)23-13-6-3-5-12(19)9-13/h3,5-11H,1H3,(H,22,24)(H,20,21,23)",BTYYWOYVBXILOJ-UHFFFAOYSA-N,alkyne,1
79,T0070907,[H]c1nc([H])c([H])c(N([H])C(=O)c2c([H])c([N+](=O)[O-])c([H])c([H])c2Cl)c1[H],"InChI=1S/C12H8ClN3O3/c13-11-2-1-9(16(18)19)7-10(11)12(17)15-8-3-5-14-6-4-8/h1-7H,(H,14,15,17)",FRPJSHKMZHWJBE-UHFFFAOYSA-N,chlorobenzene,1
80,L-764406,[H]c1c([H])c([H])c(S(=O)(=O)C([H])([H])c2nc3c([H])c([H])c([H])c([H])c3nc2Cl)c([H])c1[H],"InChI=1S/C15H11ClN2O2S/c16-15-14(17-12-8-4-5-9-13(12)18-15)10-21(19,20)11-6-2-1-3-7-11/h1-9H,10H2",AMNQYONRCBZMGT-UHFFFAOYSA-N,chlorobenzene,1
81,GW-9662,[H]c1c([H])c([H])c(N([H])C(=O)c2c([H])c([N+](=O)[O-])c([H])c([H])c2Cl)c([H])c1[H],"InChI=1S/C13H9ClN2O3/c14-12-7-6-10(16(18)19)8-11(12)13(17)15-9-4-2-1-3-5-9/h1-8H,(H,15,17)",DNTSIBUQMRRYIU-UHFFFAOYSA-N,chlorobenzene,1
82,CHEMBL4294665,[H]c1nc(N([H])c2nc(Cl)c([H])c([H])c2[N+](=O)[O-])c(Cl)c([H])c1C(F)(F)F,"InChI=1S/C11H5Cl2F3N4O2/c12-6-3-5(11(14,15)16)4-17-9(6)19-10-7(20(21)22)1-2-8(13)18-10/h1-4H,(H,17,18,19)",WDFYMZRGTWFEER-UHFFFAOYSA-N,chlorobenzene,1
83,CHEMBL3092124,[H]OC(=O)c1c(-c2c([H])c([H])c([H])n([H])c2=O)c2c([H])c(C([H])([H])[H])c(F)c([H])c2n1C([H])([H])c1c(Cl)nc2c([H])c([H])c([H])c([H])c2c1[H],"InChI=1S/C25H17ClFN3O3/c1-13-9-17-20(11-18(13)27)30(12-15-10-14-5-2-3-7-19(14)29-23(15)26)22(25(32)33)21(17)16-6-4-8-28-24(16)31/h2-11H,12H2,1H3,(H,28,31)(H,32,33)",UZVPIJMLVISXHS-UHFFFAOYSA-N,chlorobenzene,1
84,6-chloro-N-[3-chloro-5-(trifluoromethyl)pyridin-2-yl]-3-nitropyridin-2-amine,[H]c1nc(N([H])c2nc(Cl)c([H])c([H])c2[N+](=O)[O-])c(Cl)c([H])c1C(F)(F)F,"InChI=1S/C11H5Cl2F3N4O2/c12-6-3-5(11(14,15)16)4-17-9(6)19-10-7(20(21)22)1-2-8(13)18-10/h1-4H,(H,17,18,19)",WDFYMZRGTWFEER-UHFFFAOYSA-N,chlorobenzene,1
85,2-[1-(6-chloro-5-nitropyrimidin-4-yl)piperidin-4-yl]-6-methyl-1H-benzimidazole,[H]c1nc(Cl)c([N+](=O)[O-])c(N2C([H])([H])C([H])([H])C([H])(c3nc4c([H])c([H])c(C([H])([H])[H])c([H])c4n3[H])C([H])([H])C2([H])[H])n1,"InChI=1S/C17H17ClN6O2/c1-10-2-3-12-13(8-10)22-16(21-12)11-4-6-23(7-5-11)17-14(24(25)26)15(18)19-9-20-17/h2-3,8-9,11H,4-7H2,1H3,(H,21,22)",WSGVVYNOAYYNMS-UHFFFAOYSA-N,chlorobenzene,1
86,JT010,[H]c1sc(N(C(=O)C([H])([H])Cl)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])nc1-c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],"InChI=1S/C16H19ClN2O3S/c1-21-9-3-8-19(15(20)10-17)16-18-14(11-23-16)12-4-6-13(22-2)7-5-12/h4-7,11H,3,8-10H2,1-2H3",KZMAWJRXKGLWGS-UHFFFAOYSA-N,haloacetamide,1
87,Phenyl bromoacetate,[H]c1c([H])c([H])c(OC(=O)C([H])([H])Br)c([H])c1[H],"InChI=1S/C8H7BrO2/c9-6-8(10)11-7-4-2-1-3-5-7/h1-5H,6H2",UEWYUCGVQMZMGY-UHFFFAOYSA-N,haloacetamide,1
88,Phenyl chloroacetate,[H]c1c([H])c([H])c(OC(=O)C([H])([H])Cl)c([H])c1[H],"InChI=1S/C8H7ClO2/c9-6-8(10)11-7-4-2-1-3-5-7/h1-5H,6H2",AGUWUIVKDXDKBT-UHFFFAOYSA-N,haloacetamide,1
89,Iodoacetic acid phenyl ester,[H]c1c([H])c([H])c(OC(=O)C([H])([H])I)c([H])c1[H],"InChI=1S/C8H7IO2/c9-6-8(10)11-7-4-2-1-3-5-7/h1-5H,6H2",GCUPLRINQHVUDX-UHFFFAOYSA-N,haloacetamide,1
90,2-Iodo-N-phenylacetamide,[H]c1c([H])c([H])c(N([H])C(=O)C([H])([H])I)c([H])c1[H],"InChI=1S/C8H8INO/c9-6-8(11)10-7-4-2-1-3-5-7/h1-5H,6H2,(H,10,11)",YXNAWCUIZOCJNG-UHFFFAOYSA-N,haloacetamide,1
91,2-Bromo-N-phenylacetamide,[H]c1c([H])c([H])c(N([H])C(=O)C([H])([H])Br)c([H])c1[H],"InChI=1S/C8H8BrNO/c9-6-8(11)10-7-4-2-1-3-5-7/h1-5H,6H2,(H,10,11)",DCPLOIFDMMEBQZ-UHFFFAOYSA-N,haloacetamide,1
92,N-iodoacetyl-N-biotinylhexylenediamine,[H]N(C(=O)C([H])([H])I)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])SC([H])([H])[C@]2([H])N([H])C(=O)N([H])[C@]12[H],"InChI=1S/C18H31IN4O3S/c19-11-16(25)21-10-6-2-1-5-9-20-15(24)8-4-3-7-14-17-13(12-27-14)22-18(26)23-17/h13-14,17H,1-12H2,(H,20,24)(H,21,25)(H2,22,23,26)/t13-,14-,17-/m0/s1",DNXDWMHPTVQBIP-ZQIUZPCESA-N,haloacetamide,1
93,TED-347,[H]c1c([H])c([H])c(N([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c(C(=O)C([H])([H])Cl)c1[H],"InChI=1S/C15H11ClF3NO/c16-9-14(21)12-6-1-2-7-13(12)20-11-5-3-4-10(8-11)15(17,18)19/h1-8,20H,9H2",JPVDFGYNLUBCSD-UHFFFAOYSA-N,haloacetamide,1
94,AAF-CMK,[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)C([H])([H])Cl)N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])[H])C([H])([H])[H])C([H])([H])[H])c([H])c1[H],"InChI=1S/C16H22ClN3O3/c1-10(18)15(22)19-11(2)16(23)20-13(14(21)9-17)8-12-6-4-3-5-7-12/h3-7,10-11,13H,8-9,18H2,1-2H3,(H,19,22)(H,20,23)/t10-,11-,13-/m0/s1",ONICONPPGVXITG-GVXVVHGQSA-N,haloacetamide,1
95,F-amidine,[H]c1c([H])c([H])c(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])N=C(N([H])[H])C([H])([H])F)c([H])c1[H],"InChI=1S/C14H19FN4O2/c15-9-12(16)18-8-4-7-11(13(17)20)19-14(21)10-5-2-1-3-6-10/h1-3,5-6,11H,4,7-9H2,(H2,16,18)(H2,17,20)(H,19,21)/t11-/m0/s1",OLFDULIIJWCYCK-NSHDSACASA-N,haloacetamide,1
96,CMK,[H]OC([H])([H])C([H])([H])C([H])([H])n1c(C(=O)C([H])([H])Cl)c(-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c2c(N([H])[H])nc([H])nc21,"InChI=1S/C18H19ClN4O2/c1-11-3-5-12(6-4-11)14-15-17(20)21-10-22-18(15)23(7-2-8-24)16(14)13(25)9-19/h3-6,10,24H,2,7-9H2,1H3,(H2,20,21,22)",PELFTNQHGSITLB-UHFFFAOYSA-N,haloacetamide,1
97,5-(2-chloroacetyl)-3-(1H-pyrrol-2-ylmethylidene)-1H-indol-2-one,[H]C(=C1C(=O)N([H])c2c([H])c([H])c(C(=O)C([H])([H])Cl)c([H])c21)c1c([H])c([H])c([H])n1[H],"InChI=1S/C15H11ClN2O2/c16-8-14(19)9-3-4-13-11(6-9)12(15(20)18-13)7-10-2-1-5-17-10/h1-7,17H,8H2,(H,18,20)",SEPHEVMRHYRRLS-UHFFFAOYSA-N,haloacetamide,1
98,"1-[3-[4-Amino-3-(4-phenoxyphenyl)pyrazolo[3,4-d]pyrimidin-1-yl]piperidin-1-yl]-3-chloropropan-1-one",[H]c1nc(N([H])[H])c2c(-c3c([H])c([H])c(Oc4c([H])c([H])c([H])c([H])c4[H])c([H])c3[H])nn(C3([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])Cl)C([H])([H])C([H])([H])C3([H])[H])c2n1,"InChI=1S/C25H25ClN6O2/c26-13-12-21(33)31-14-4-5-18(15-31)32-25-22(24(27)28-16-29-25)23(30-32)17-8-10-20(11-9-17)34-19-6-2-1-3-7-19/h1-3,6-11,16,18H,4-5,12-15H2,(H2,27,28,29)",VJQOEGZWPHTCTQ-UHFFFAOYSA-N,haloacetamide,1
99,CCG-273463,[H]/C(=C1/C(=O)N([H])c2c([H])c([H])c(C(=O)N([H])[C@@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c([H])c21)c1c(C([H])([H])[H])c(N([H])C(=O)C([H])([H])Br)c(C([H])([H])[H])n1[H],"InChI=1S/C26H25BrN4O3/c1-14-22(28-16(3)24(14)31-23(32)13-27)12-20-19-11-18(9-10-21(19)30-26(20)34)25(33)29-15(2)17-7-5-4-6-8-17/h4-12,15,28H,13H2,1-3H3,(H,29,33)(H,30,34)(H,31,32)/b20-12-/t15-/m1/s1",XCZKXWQNBNADHK-GEYIUBJWSA-N,haloacetamide,1
100,BW114,[H]OC1(c2c([H])c3c([H])c([H])c([H])c([H])c3n2S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])C([H])=C([H])C(=O)C([H])=C1[H],"InChI=1S/C20H15NO4S/c22-16-10-12-20(23,13-11-16)19-14-15-6-4-5-9-18(15)21(19)26(24,25)17-7-2-1-3-8-17/h1-14,23H",HWKQYGBAAMKHDY-UHFFFAOYSA-N,quinone,1
101,PMX464,[H]OC1(c2nc3c([H])c([H])c([H])c([H])c3s2)C([H])=C([H])C(=O)C([H])=C1[H],"InChI=1S/C13H9NO2S/c15-9-5-7-13(16,8-6-9)12-14-10-3-1-2-4-11(10)17-12/h1-8,16H",SDYBYKXWYDVVKP-UHFFFAOYSA-N,quinone,1
102,"3,4-Dimethoxydalbergione",[H]C([H])=C([H])[C@@]([H])(C1=C([H])C(=O)C(OC([H])([H])[H])=C(OC([H])([H])[H])C1=O)c1c([H])c([H])c([H])c([H])c1[H],"InChI=1S/C17H16O4/c1-4-12(11-8-6-5-7-9-11)13-10-14(18)16(20-2)17(21-3)15(13)19/h4-10,12H,1H2,2-3H3/t12-/m1/s1",LJEJBLOFFDLRIH-GFCCVEGCSA-N,quinone,1
