,Name,SMILES,InChI,InChIKey,warhead_category,covalent
43,LL320,[H]OC(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C#Cc1c([H])c([H])c([H])c(C(=O)N([H])[H])c1[H])C([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])O[H],"InChI=1S/C24H28N8O6/c25-15(24(36)37)6-8-31(7-2-4-13-3-1-5-14(9-13)21(27)35)10-16-18(33)19(34)23(38-16)32-12-30-17-20(26)28-11-29-22(17)32/h1,3,5,9,11-12,15-16,18-19,23,33-34H,6-8,10,25H2,(H2,27,35)(H,36,37)(H2,26,28,29)",BWPXKNJHQXYKGO-UHFFFAOYSA-N,noncovalent,0
44,DS-9300,[H]c1c([H])c(C2(C(=O)N3C([H])([H])[C@]([H])(F)C([H])([H])[C@]3([H])C(=O)N([H])c3nc4c([H])nn([H])c4c([H])c3[H])C([H])([H])C([H])([H])C(F)(F)C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],"InChI=1S/C25H26F3N5O3/c1-36-17-4-2-15(3-5-17)24(8-10-25(27,28)11-9-24)23(35)33-14-16(26)12-20(33)22(34)31-21-7-6-18-19(30-21)13-29-32-18/h2-7,13,16,20H,8-12,14H2,1H3,(H,29,32)(H,30,31,34)/t16-,20-/m1/s1",UCKDTCZSOLMOMQ-OXQOHEQNSA-N,noncovalent,0
45,EZM0414,[H]c1c([H])c(C([H])([H])[H])c2c(c([H])c(C(=O)N([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N4C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])C3([H])[H])n2[H])c1F,"InChI=1S/C22H29FN4O2/c1-14-6-7-19(23)18-13-20(25-21(14)18)22(29)24-16-4-3-5-17(12-16)27-10-8-26(9-11-27)15(2)28/h6-7,13,16-17,25H,3-5,8-12H2,1-2H3,(H,24,29)/t16-,17+/m1/s1",PGNLXEBQMQHFNK-SJORKVTESA-N,noncovalent,0
46,US11111247,[H]c1c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1-c1nn([H])c2c([H])nc(N3[C@@]([H])(C([H])([H])[H])C([H])([H])N(C(=O)OC([H])([H])[H])C([H])([H])[C@@]3([H])C([H])([H])[H])nc12,"InChI=1S/C24H32N8O2/c1-16-14-31(24(33)34-4)15-17(2)32(16)23-25-13-20-22(26-23)21(28-27-20)18-5-7-19(8-6-18)30-11-9-29(3)10-12-30/h5-8,13,16-17H,9-12,14-15H2,1-4H3,(H,27,28)/t16-,17+",MXDCACLUETVZNL-CALCHBBNSA-N,noncovalent,0
47,Sovilnesib,[H]OC([H])([H])C([H])([H])S(=O)(=O)N([H])c1c([H])c([H])c(C(=O)N([H])c2nc(N3C([H])([H])C([H])([H])C(F)(F)C([H])([H])C3([H])[H])nc(C([H])([H])[H])c2[H])c(N2C([H])([H])C([H])([H])C3(C([H])([H])C2([H])[H])C([H])([H])C3([H])[H])c1[H],"InChI=1S/C26H34F2N6O4S/c1-18-16-22(31-24(29-18)34-12-8-26(27,28)9-13-34)30-23(36)20-3-2-19(32-39(37,38)15-14-35)17-21(20)33-10-6-25(4-5-25)7-11-33/h2-3,16-17,32,35H,4-15H2,1H3,(H,29,30,31,36)",KBDGEJDIHZDPHN-UHFFFAOYSA-N,noncovalent,0
48,PF-07038124,[H]OB1OC([H])([H])[C@@]([H])(c2c([H])nc([H])c(-c3c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])[H])c3[H])c2[H])C1([H])[H],"InChI=1S/C18H22BNO4/c1-3-6-23-18-8-13(4-5-17(18)22-2)14-7-15(11-20-10-14)16-9-19(21)24-12-16/h4-5,7-8,10-11,16,21H,3,6,9,12H2,1-2H3/t16-/m0/s1",KXVKOYCGACSUPP-INIZCTEOSA-N,noncovalent,0
49,M1069,[H]C1=C(c2c([H])nc(OC([H])([H])[H])c3nc(N([H])C(=O)N4C([H])([H])C([H])([H])[C@]5(C([H])([H])OC([H])([H])C([H])([H])C5([H])[H])C4([H])[H])sc23)C([H])([H])C([H])([H])OC1([H])[H],"InChI=1S/C21H26N4O4S/c1-27-18-16-17(15(11-22-18)14-3-9-28-10-4-14)30-19(23-16)24-20(26)25-7-6-21(12-25)5-2-8-29-13-21/h3,11H,2,4-10,12-13H2,1H3,(H,23,24,26)/t21-/m0/s1",CSSAKLQGJYJMNW-NRFANRHFSA-N,noncovalent,0
50,PTC-258,[H]c1sc(C([H])([H])N([H])c2c([H])c(Cl)nc3c(C([H])([H])[H])c(C([H])([H])[C@@]([H])(N([H])[H])C([H])([H])[H])sc23)c([H])c1[H],"InChI=1S/C16H18ClN3S2/c1-9(18)6-13-10(2)15-16(22-13)12(7-14(17)20-15)19-8-11-4-3-5-21-11/h3-5,7,9H,6,8,18H2,1-2H3,(H,19,20)/t9-/m0/s1",XBAVUBLRECEOPY-VIFPVBQESA-N,noncovalent,0
51,FTX-6058,[H]c1nc(C([H])([H])[H])c(-c2c([H])c3c(n4c([H])nnc24)N([H])C([H])([H])c2c(F)c([H])c([H])c4c2[C@]([H])(C([H])([H])O4)C([H])([H])O3)c([H])c1[H],"InChI=1S/C22H18FN5O2/c1-12-14(3-2-6-24-12)15-7-19-22(28-11-26-27-21(15)28)25-8-16-17(23)4-5-18-20(16)13(9-29-18)10-30-19/h2-7,11,13,25H,8-10H2,1H3/t13-/m1/s1",JQBUTSBIFNKJMW-CYBMUJFWSA-N,noncovalent,0
52,Pociredir,[H]c1nc(C([H])([H])[H])c(-c2c([H])c3c(n4c([H])nnc24)N([H])C([H])([H])c2c(F)c([H])c([H])c4c2[C@]([H])(C([H])([H])O4)C([H])([H])O3)c([H])c1[H],"InChI=1S/C22H18FN5O2/c1-12-14(3-2-6-24-12)15-7-19-22(28-11-26-27-21(15)28)25-8-16-17(23)4-5-18-20(16)13(9-29-18)10-30-19/h2-7,11,13,25H,8-10H2,1H3/t13-/m1/s1",JQBUTSBIFNKJMW-CYBMUJFWSA-N,noncovalent,0
53,SCHEMBL22690000,[H]c1c(C#N)c(C([H])([H])[H])c(Oc2c(C(F)(F)C([H])(F)F)nc([H])n(C([H])([H])c3c([H])c(F)c([H])n([H])c3=O)c2=O)c([H])c1C([H])(F)F,"InChI=1S/C21H13F7N4O3/c1-9-11(5-29)2-10(17(23)24)4-14(9)35-15-16(21(27,28)20(25)26)31-8-32(19(15)34)7-12-3-13(22)6-30-18(12)33/h2-4,6,8,17,20H,7H2,1H3,(H,30,33)",VZPBEVWOYXRBLB-UHFFFAOYSA-N,noncovalent,0
54,M4205,[H]c1nc(-c2c([H])nc3c([H])c(OC([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])n23)c([H])c(N([H])C([H])([H])c2c([H])c([H])c(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c2[H])n1,"InChI=1S/C29H32N8O/c1-35-20-24(18-34-35)23-7-5-22(6-8-23)17-30-28-16-26(32-21-33-28)27-19-31-29-15-25(9-13-37(27)29)38-14-4-12-36-10-2-3-11-36/h5-9,13,15-16,18-21H,2-4,10-12,14,17H2,1H3,(H,30,32,33)",LVMAULGVWBINFP-UHFFFAOYSA-N,noncovalent,0
55,HPK1-IN-3,[H]c1nc(N([H])c2c([H])c3c(c([H])c2OC([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C3([H])[H])nc(N([H])c2c(F)c([H])c([H])c([H])c2C(F)(F)F)c1C(=O)N([H])[H],"InChI=1S/C23H22F4N6O2/c1-33-7-6-12-9-18(35-2)17(8-13(12)11-33)30-22-29-10-14(20(28)34)21(32-22)31-19-15(23(25,26)27)4-3-5-16(19)24/h3-5,8-10H,6-7,11H2,1-2H3,(H2,28,34)(H2,29,30,31,32)",RZLXOEIALAVGKH-UHFFFAOYSA-N,noncovalent,0
56,MRTX1133,[H]C#Cc1c(F)c([H])c([H])c2c([H])c(O[H])c([H])c(-c3nc([H])c4c(N5C([H])([H])C6([H])N([H])C([H])(C5([H])[H])C([H])([H])C6([H])[H])nc(OC([H])([H])[C@]56N(C([H])([H])C([H])([H])C5([H])[H])C([H])([H])[C@]([H])(F)C6([H])[H])nc4c3F)c12,"InChI=1S/C33H31F3N6O2/c1-2-23-26(35)7-4-18-10-22(43)11-24(27(18)23)29-28(36)30-25(13-37-29)31(41-15-20-5-6-21(16-41)38-20)40-32(39-30)44-17-33-8-3-9-42(33)14-19(34)12-33/h1,4,7,10-11,13,19-21,38,43H,3,5-6,8-9,12,14-17H2/t19-,20?,21?,33+/m1/s1",SCLLZBIBSFTLIN-IFMUVJFISA-N,noncovalent,0
57,A26,[H]C1=C([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])(C(=O)N([H])C([H])(C([H])([H])c3oc([H])c([H])c3[H])C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C(=O)N([H])C([H])(C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])N([H])C1=O)C2([H])[H],"InChI=1S/C41H51N7O8/c42-17-22-55-23-19-44-38(52)33-15-18-43-35(49)13-14-37(51)48-20-7-16-41(28-48,26-29-8-2-1-3-9-29)40(54)47-34(25-32-12-6-21-56-32)39(53)45-27-31-11-5-4-10-30(31)24-36(50)46-33/h1-6,8-14,21,33-34H,7,15-20,22-28,42H2,(H,43,49)(H,44,52)(H,45,53)(H,46,50)(H,47,54)",QZFQHBLXTBTKQV-UHFFFAOYSA-N,noncovalent,0
58,Sos1-IN-12,[H]c1c([H])c(C(F)(F)F)c(C([H])([H])[H])c([C@]([H])(N([H])c2nnc(C([H])([H])[H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])N([H])C([H])([H])C4([H])[H])c([H])c23)C([H])([H])[H])c1[H],"InChI=1S/C23H26F3N5/c1-14-18(5-4-6-21(14)23(24,25)26)15(2)28-22-20-13-17(31-11-9-27-10-12-31)7-8-19(20)16(3)29-30-22/h4-8,13,15,27H,9-12H2,1-3H3,(H,28,30)/t15-/m1/s1",MJSKXOIIHARCLW-OAHLLOKOSA-N,noncovalent,0
59,BLU-945,[H]c1nc(N2C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])[H])[C@@]([H])(F)C2([H])[H])nc(N([H])c2nc([H])c3c(N4C([H])([H])[C@]([H])(C([H])([H])S(=O)(=O)C([H])([H])[H])[C@@]4([H])C([H])([H])[H])c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c3c2[H])c1[H],"InChI=1S/C28H37FN6O3S/c1-17(2)20-6-7-24(35-14-19(18(35)3)16-39(5,36)37)22-13-31-27(12-21(20)22)32-26-8-10-30-28(33-26)34-11-9-25(38-4)23(29)15-34/h6-8,10,12-13,17-19,23,25H,9,11,14-16H2,1-5H3,(H,30,31,32,33)/t18-,19-,23+,25-/m1/s1",LIMFPAAAIVQRRD-BCGVJQADSA-N,noncovalent,0
60,RK-701,[H]c1c([H])c(N([H])C(=O)[C@@]([H])(N([H])C(=O)c2c(C([H])([H])[H])c3c(n2[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C3=O)C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c([H])c1C#N,"InChI=1S/C26H30N4O3/c1-15-22-20(12-26(2,3)13-21(22)31)29-23(15)25(33)30-19(11-8-16-4-5-16)24(32)28-18-9-6-17(14-27)7-10-18/h6-7,9-10,16,19,29H,4-5,8,11-13H2,1-3H3,(H,28,32)(H,30,33)/t19-/m0/s1",OWORSODZTADOQX-IBGZPJMESA-N,noncovalent,0
61,TH-Z816,[H]c1c([H])c(N2C([H])([H])c3nc(OC([H])([H])[C@@]4([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C4([H])[H])nc(N4C([H])([H])C([H])([H])N([H])C([H])([H])[C@@]4([H])C([H])([H])[H])c3C([H])([H])C2([H])[H])c2c(C([H])([H])[H])c([H])c([H])c([H])c2c1[H],"InChI=1S/C29H38N6O/c1-20-7-4-8-22-9-5-11-26(27(20)22)34-15-12-24-25(18-34)31-29(36-19-23-10-6-14-33(23)3)32-28(24)35-16-13-30-17-21(35)2/h4-5,7-9,11,21,23,30H,6,10,12-19H2,1-3H3/t21-,23+/m1/s1",UAZYYGRPOMNMMP-GGAORHGYSA-N,noncovalent,0
62,IHMT-MST1-58,[H]c1nc(N([H])c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])nc2c1N(C([H])([H])[H])C(=O)C([H])(c1c([H])c([H])c([H])c([H])c1C([H])([H])[H])N2C([H])([H])[H],"InChI=1S/C21H22N6O3S/c1-13-6-4-5-7-16(13)18-20(28)26(2)17-12-23-21(25-19(17)27(18)3)24-14-8-10-15(11-9-14)31(22,29)30/h4-12,18H,1-3H3,(H2,22,29,30)(H,23,24,25)",FWEIAKDAIDQPRK-UHFFFAOYSA-N,noncovalent,0
63,AZD9574,[H]c1c(C(=O)N([H])C([H])([H])[H])nc(F)c(N2C([H])([H])C([H])([H])N(C([H])([H])c3c([H])c([H])c4nc(C([H])([H])[H])c(=O)n([H])c4c3F)C([H])([H])C2([H])[H])c1[H],"InChI=1S/C21H22F2N6O2/c1-12-20(30)27-18-14(25-12)4-3-13(17(18)22)11-28-7-9-29(10-8-28)16-6-5-15(21(31)24-2)26-19(16)23/h3-6H,7-11H2,1-2H3,(H,24,31)(H,27,30)",WXRCLFFPZXJCLS-UHFFFAOYSA-N,noncovalent,0
64,YCT529,[H]C1=C(c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c2c([H])c(-c3c([H])c([H])c(-c4c([H])c([H])c(C(=O)[O-])c([H])c4[H])n3[H])c([H])c([H])c2OC1(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C29H25NO3/c1-18-4-6-19(7-5-18)24-17-29(2,3)33-27-15-12-22(16-23(24)27)26-14-13-25(30-26)20-8-10-21(11-9-20)28(31)32/h4-17,30H,1-3H3,(H,31,32)/p-1",QLXSCDXZOYRDAX-UHFFFAOYSA-M,noncovalent,0
65,YK-2-69,[H]c1nc(N([H])c2nc([H])c(C(=O)N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc(-c2c([H])c([H])c3nc(N(C([H])([H])[H])C([H])([H])[H])sc3c2[H])c1F,"InChI=1S/C25H27FN8OS/c1-4-33-9-11-34(12-10-33)23(35)17-6-8-21(27-14-17)30-24-28-15-18(26)22(31-24)16-5-7-19-20(13-16)36-25(29-19)32(2)3/h5-8,13-15H,4,9-12H2,1-3H3,(H,27,28,30,31)",AWBAKFAKVVKANT-UHFFFAOYSA-N,noncovalent,0
66,AZD5462,[H]OC(=O)C1(C([H])([H])[H])C([H])([H])C([H])([H])C([H])(Oc2c([H])c(C(=O)N([H])[C@]3([H])[C@@]4([H])C([H])([H])C([H])([H])[C@]([H])(C4([H])[H])[C@]3([H])C(=O)N([H])C([H])([H])C3(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H])c(OC([H])([H])[H])c([H])c2F)C([H])([H])C1([H])[H],"InChI=1S/C30H41FN2O6/c1-29(9-4-10-29)16-32-27(35)24-17-5-6-18(13-17)25(24)33-26(34)20-14-23(21(31)15-22(20)38-3)39-19-7-11-30(2,12-8-19)28(36)37/h14-15,17-19,24-25H,4-13,16H2,1-3H3,(H,32,35)(H,33,34)(H,36,37)/t17-,18+,19?,24+,25-,30?/m1/s1",LYUYYIGCZIZIGF-SRHODNEWSA-N,noncovalent,0
67,"(3~{S})-4-(4-hydroxyphenyl)-~{N}-oxidanyl-3-[5-[[(5-phenylthiophen-2-yl)sulfonylamino]methyl]-1,2,3-triazol-1-yl]butanamide",[H]Oc1c([H])c([H])c(C([H])([H])[C@]([H])(n2nnc([H])c2C([H])([H])N([H])S(=O)(=O)c2sc(-c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])C([H])([H])C(=O)N([H])O[H])c([H])c1[H],"InChI=1S/C23H23N5O5S2/c29-20-8-6-16(7-9-20)12-18(13-22(30)26-31)28-19(14-24-27-28)15-25-35(32,33)23-11-10-21(34-23)17-4-2-1-3-5-17/h1-11,14,18,25,29,31H,12-13,15H2,(H,26,30)/t18-/m0/s1",YNJVRCJGXCXRMB-SFHVURJKSA-N,noncovalent,0
68,MRGPRX2antagonist17,[H]c1nc(N([H])C(=O)[C@@]([H])(N2C([H])([H])C([H])([H])C(F)(F)[C@@]([H])(c3c([H])c([H])[n+]([O-])c([H])c3[H])C2([H])[H])C([H])([H])[H])c([H])nc1Oc1c([H])c([H])c(F)c([H])c1F,"InChI=1S/C23H21F4N5O3/c1-14(31-9-6-23(26,27)17(13-31)15-4-7-32(34)8-5-15)22(33)30-20-11-29-21(12-28-20)35-19-3-2-16(24)10-18(19)25/h2-5,7-8,10-12,14,17H,6,9,13H2,1H3,(H,28,30,33)/t14-,17+/m0/s1",UOCITXUZOXOHLH-WMLDXEAASA-N,noncovalent,0
69,BDA-04,[H]c1c([H])c([H])c(-c2sc(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c2[H])c([H])c1[H],"InChI=1S/C24H26N2O3S/c1-24(2,3)29-23(28)26-22-19(16-20(30-22)18-12-8-5-9-13-18)21(27)25-15-14-17-10-6-4-7-11-17/h4-13,16H,14-15H2,1-3H3,(H,25,27)(H,26,28)",RNVBPELOZDZKOV-UHFFFAOYSA-N,noncovalent,0
70,evybactin,[H]N=C(N([H])[H])N([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C(=O)N([H])[C@@]([H])(C([H])([H])O[H])C(=O)N([H])[C@]([H])(C(=O)O[H])C([H])([H])C(=O)O[C@]([H])(C([H])([H])[H])[C@]([H])(N([H])C(=O)[C@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C([H])=O)C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)[C@]([H])(O[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=N[H])N([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])c2c([H])nc([H])n2C([H])([H])[H])C(=O)N([H])[C@]([H])(C(=O)O[H])C([H])([H])C(=O)N([H])[C@]([H])(C([H])([H])O[H])C(=O)N([H])[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C(=O)N([H])C([H])([H])C(=O)N1[H],"InChI=1S/C64H89N21O21/c1-31(89)50(83-55(96)40(74-30-88)20-34-24-72-37-14-8-7-13-36(34)37)59(100)77-39(16-10-18-71-64(67)68)54(95)84-51-32(2)106-49(92)23-44(62(104)105)81-58(99)46(28-87)82-53(94)38(15-9-17-70-63(65)66)75-48(91)26-73-52(93)41(19-33-11-5-4-6-12-33)78-57(98)45(27-86)76-47(90)22-43(61(102)103)80-56(97)42(79-60(51)101)21-35-25-69-29-85(35)3/h4-8,11-14,24-25,29-32,38-46,50-51,72,86-87,89H,9-10,15-23,26-28H2,1-3H3,(H,73,93)(H,74,88)(H,75,91)(H,76,90)(H,77,100)(H,78,98)(H,79,101)(H,80,97)(H,81,99)(H,82,94)(H,83,96)(H,84,95)(H,102,103)(H,104,105)(H4,65,66,70)(H4,67,68,71)/t31-,32-,38-,39-,40+,41+,42+,43+,44+,45-,46+,50+,51+/m1/s1",WUDFNHIMHPHZCA-RMKJKUPCSA-N,noncovalent,0
71,PF-07258669,[H]c1nc(-c2c(C([H])([H])[H])nc3c(c2[H])C([H])([H])C([H])([H])[C@@]2(N3[H])C([H])([H])N(C(=O)[C@@]([H])(c3c([H])c(OC([H])([H])[H])nc([H])c3F)C([H])([H])[H])C([H])([H])C2([H])[H])nc([H])c1[H],"InChI=1S/C25H27FN6O2/c1-15(18-12-21(34-3)29-13-20(18)26)24(33)32-10-7-25(14-32)6-5-17-11-19(16(2)30-22(17)31-25)23-27-8-4-9-28-23/h4,8-9,11-13,15H,5-7,10,14H2,1-3H3,(H,30,31)/t15-,25+/m1/s1",PARGFYLSRQUWHR-BZQUYTCOSA-N,noncovalent,0
72,WNE,[H]c1c(C([H])([H])[H])c([H])c2c(oc(=O)n2C([H])([H])C([H])([H])C([H])([H])C([H])([H])n2nnc(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])SC([H])([H])[C@]4([H])N([H])C(=O)N([H])[C@]34[H])c2F)c1[H],"InChI=1S/C24H31FN6O3S/c1-15-9-10-19-18(13-15)30(24(33)34-19)11-5-6-12-31-22(25)16(28-29-31)7-3-2-4-8-20-21-17(14-35-20)26-23(32)27-21/h9-10,13,17,20-21H,2-8,11-12,14H2,1H3,(H2,26,27,32)/t17-,20-,21-/m0/s1",DLFQUZRTJJWUQY-YYWHXJBOSA-N,noncovalent,0
73,RI-962,[H]c1c([H])c([H])c(C([H])(N([H])C(=O)c2c([H])n(C([H])([H])[H])c3c([H])c([H])c(-c4c([H])c([H])n5nc(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])nc5c4[H])c([H])c23)C([H])([H])[H])c([H])c1[H],"InChI=1S/C28H28N6O2/c1-17(2)26(35)31-28-30-25-15-21(12-13-34(25)32-28)20-10-11-24-22(14-20)23(16-33(24)4)27(36)29-18(3)19-8-6-5-7-9-19/h5-18H,1-4H3,(H,29,36)(H,31,32,35)",XYAYQAFPZOGMAA-UHFFFAOYSA-N,noncovalent,0
74,TDI-11861,[H]OC([H])([H])[C@@]1([H])N(C([H])([H])C([H])([H])Oc2c([H])c([H])c([H])c([H])c2C([H])([H])c2c(-c3nc(N([H])[H])nc(Cl)c3[H])nn(C([H])(F)F)c2[H])C([H])([H])C([H])([H])OC1([H])[H],"InChI=1S/C22H25ClF2N6O3/c23-19-10-17(27-22(26)28-19)20-15(11-31(29-20)21(24)25)9-14-3-1-2-4-18(14)34-8-6-30-5-7-33-13-16(30)12-32/h1-4,10-11,16,21,32H,5-9,12-13H2,(H2,26,27,28)/t16-/m1/s1",XVGSKZXXLKUEIO-MRXNPFEDSA-N,noncovalent,0
75,DN-1289,[H]c1nc(N([H])[H])c(OC([H])(F)F)nc1-c1nc(N2C([H])([H])[C@]3([H])OC([H])([H])[C@@]2([H])C3([H])[H])nc(N2C([H])([H])C([H])([H])C(F)(F)C2([H])[H])c1[H],"InChI=1S/C18H19F4N7O2/c19-16(20)31-15-14(23)24-5-12(25-15)11-4-13(28-2-1-18(21,22)8-28)27-17(26-11)29-6-10-3-9(29)7-30-10/h4-5,9-10,16H,1-3,6-8H2,(H2,23,24)/t9-,10-/m1/s1",AVWDJSXSWJBVBP-NXEZZACHSA-N,noncovalent,0
76,"(7S,10R)-11,17-dioxa-2,4,5,13,23-pentazapentacyclo[17.3.1.13,6.17,10.114,16]hexacosa-1(22),3,6(26),19(23),20-pentaen-12-one",[H]c1c2nc(c([H])c1[H])C([H])([H])OC1([H])C([H])([H])C([H])(N([H])C(=O)O[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(c4c([H])c(nn4[H])N2[H])C3([H])[H])C1([H])[H],"InChI=1S/C19H23N5O3/c25-19-21-13-7-15(8-13)26-10-12-2-1-3-17(20-12)22-18-9-16(23-24-18)11-4-5-14(6-11)27-19/h1-3,9,11,13-15H,4-8,10H2,(H,21,25)(H2,20,22,23,24)/t11-,13?,14+,15?/m0/s1",LAQCQSKKZIRXFW-HRNJWANLSA-N,noncovalent,0
77,SR-05000001619,[H]c1c([H])c(S(=O)(=O)N([H])c2nc3c([H])c([H])c(OC([H])([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3s2)c(F)c([H])c1N([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C27H35FN4O3S2/c1-32(2)24-10-6-5-9-22(24)29-19-11-14-26(21(28)15-19)37(33,34)31-27-30-23-13-12-20(16-25(23)36-27)35-17-18-7-3-4-8-18/h11-16,18,22,24,29H,3-10,17H2,1-2H3,(H,30,31)/t22-,24-/m0/s1",DYROPBGPVFEZHO-UPVQGACJSA-N,noncovalent,0
78,JNJ-65234637,[H]Oc1c(F)c(F)c(-c2c([H])n(C([H])([H])C(=O)N([H])c3c([H])c(N4C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]4([H])C([H])([H])[H])nc(F)c3Cl)c3nc4n(c(=O)c23)C([H])([H])C([H])([H])C4([H])[H])c([H])c1C(=O)N([H])[H],"InChI=1S/C29H28ClF3N8O4/c1-13-10-38(2)6-7-40(13)19-9-17(22(30)26(33)36-19)35-20(42)12-39-11-16(14-8-15(27(34)44)25(43)24(32)23(14)31)21-28(39)37-18-4-3-5-41(18)29(21)45/h8-9,11,13,43H,3-7,10,12H2,1-2H3,(H2,34,44)(H,35,36,42)/t13-/m0/s1",LGAFZGSECXDYIR-ZDUSSCGKSA-N,noncovalent,0
79,5b,[H]c1nc(C(=O)N([H])c2c([H])nc(C(=O)N([H])c3c([H])nc(C(=O)N([H])C([H])([H])[H])n(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c3=O)n(C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c2=O)n(-c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c(=O)c1N([H])C(=O)c1c([H])c([H])c([H])c([H])c1[H],"InChI=1S/C38H40N10O8/c1-7-22(4)47-30(34(51)44-26-17-40-29(33(50)39-5)46(36(26)53)20-21(2)3)41-18-27(37(47)54)45-35(52)31-42-19-28(43-32(49)23-11-9-8-10-12-23)38(55)48(31)24-13-15-25(56-6)16-14-24/h8-19,21-22H,7,20H2,1-6H3,(H,39,50)(H,43,49)(H,44,51)(H,45,52)",OQYRYXGVRQNQCX-UHFFFAOYSA-N,noncovalent,0
80,Y3I,[H]c1nc(N2C([H])([H])[C@]([H])(N([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])C2([H])[H])c2c(-c3c([H])c([H])c([H])c(C#N)c3[H])c(Cl)n([H])c2n1,"InChI=1S/C19H19ClN6/c1-11-5-14(22)9-26(8-11)19-16-15(13-4-2-3-12(6-13)7-21)17(20)25-18(16)23-10-24-19/h2-4,6,10-11,14H,5,8-9,22H2,1H3,(H,23,24,25)/t11-,14+/m0/s1",BSBZFPBEYMSVPJ-SMDDNHRTSA-N,noncovalent,0
81,BKB,[H]ON([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)N1c2c([H])c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])N(c4c([H])c(Cl)c([H])c(C(F)(F)F)c4[H])C([H])([H])C3([H])[H])c([H])c2C([H])([H])C1([H])[H],"InChI=1S/C25H29ClF3N5O5S/c26-19-14-18(25(27,28)29)15-20(16-19)32-9-11-33(12-10-32)40(38,39)21-4-5-22-17(13-21)6-8-34(22)24(36)30-7-2-1-3-23(35)31-37/h4-5,13-16,37H,1-3,6-12H2,(H,30,36)(H,31,35)",KWCPEZUHMIKCPD-UHFFFAOYSA-N,noncovalent,0
