,SMILES,covalent
122,[H]OC1=N[C@@]2([H])C([H])([H])S[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C(=NC([H])([H])c3nnn(C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])C(N4C(=O)[C@]4([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c3[H])O[H])[C@@]2([H])N1[H],1
123,[H]OC1=NC([H])([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=NC([H])([H])c2nnn(C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])C(N3C(=O)[C@]3([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])O[H])N1[H],1
124,[H]c1c([H])c([H])c(-c2nnc(SC([H])([H])[H])nn2)c([H])c1[H],1
125,[H]c1c([H])c(-c2nnc(SC([H])([H])[H])nn2)c([H])c([H])c1C#N,1
126,[H]c1nc([H])c([H])c(-c2nnc(SC([H])([H])[H])nn2)c1[H],1
127,[H]c1nn(-c2c([H])c([H])c([H])c([H])c2[H])c(C(F)(F)F)c1C([H])([H])c1nnc(SC([H])([H])[H])nn1,1
128,[H]OC(=N[C@]1([H])C(=O)N=C(O[H])C([H])([H])C1([H])[H])c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(C([H])([H])C3([H])C([H])([H])C([H])([H])N(c4c([H])c([H])c(C(=O)N([H])[C@]5([H])C(C([H])([H])[H])(C([H])([H])[H])[C@]([H])(Oc6c([H])c([H])c(C#N)c(OC([H])([H])[H])c6[H])C5(C([H])([H])[H])C([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1F,1
129,[H]C([H])([H])C1(C([H])([H])[H])ON=C(Br)C1([H])[H],1
130,[H]C([H])([H])C1(C([H])([H])[H])ON=C(Cl)C1([H])[H],1
131,[H]c1nc([H])c([H])c(Sc2c([H])c([H])nc([H])c2[H])c1[H],1
132,[H]c1c([H])c([H])c(S(=O)(=O)F)c([H])c1[H],1
133,[H]N([H])C([H])([H])C([H])([H])O[S@](=O)(=S)C([H])([H])[H],1
134,[H]OC(=NC([H])([H])[H])C([H])([H])Oc1c([H])c2c([H])c(N=c3c(Cl)c([H])n([H])c(=NC([H])([H])c4c([H])c([H])c([H])c(S(=O)(=O)F)c4[H])n3[H])c([H])c(OC([H])([H])[H])c2n(C([H])([H])[H])c1=O,1
135,[H]c1c(OC([H])([H])[H])c([H])c2nc3n(c2c1[H])SC([H])([H])c1c(C([H])([H])[H])c(=[O+]C([H])([H])[H])c(C([H])([H])[H])c([H])n1-3,1
136,[H]OC(=O)[C@@]([H])(N([H])[H])C([H])([H])c1c([H])c([H])c(S(=O)(=O)F)c([H])c1[H],1
137,[H]Oc1nc(=O)n(C([H])([H])C([H])([H])Oc2c([H])c(OS(=O)(=O)F)c([H])c([H])c2Oc2c([H])c(Cl)c([H])c(C#N)c2[H])c([H])c1[H],1
138,[H]c1c([H])c(-c2nc([H])n(S(=O)(=O)F)n2)c([H])c([H])c1OC([H])([H])[H],1
139,[H]c1c([H])c([H])c(S(=O)(=O)F)c(S(=O)(=O)F)c1[H],1
140,[H]c1c(Cl)c(Cl)c([H])c(S(=O)(=O)F)c1S(=O)(=O)F,1
141,[H]c1c([H])c([H])c2c([H])c(S(=O)(=O)F)c(S(=O)(=O)F)c([H])c2c1[H],1
142,[H]c1c(S(=O)(=O)F)c([H])c2c([H])c(S(=O)(=O)F)c([H])c(S(=O)(=O)F)c2c1[H],1
143,[H]c1c([H])c([H])c(C([H])([H])S(=O)(=O)F)c([H])c1[H],1
144,[H]c1c([H])c(Cl)c(S(=O)(=O)F)c(Cl)c1[H],1
145,[H]c1sc(C(=O)OC([H])([H])[H])c(S(=O)(=O)F)c1[H],1
146,[H]c1c([H])c(-c2nnc(-c3c([H])c(Cl)c([H])c(Cl)c3[H])o2)c([H])c(S(=O)(=O)F)c1[H],1
147,[H]C#CN=C(O[H])c1nc(N2C([H])([H])C([H])([H])N(C([H])([H])c3c([H])c([H])c(S(=O)(=O)F)c([H])c3[H])C([H])([H])C2([H])[H])n([H])c(=Nc2nn([H])c(C3([H])C([H])([H])C3([H])[H])c2[H])c1[H],1
148,[H]C#CC([H])([H])N(C(=O)c1c([H])nc([H])c(-c2c([H])nc3c(c2[H])c(-c2c([H])c([H])c([H])c(OS(=O)(=O)F)c2[H])c([H])n3[H])c1[H])C([H])([H])[H],1
149,[H]C#CC([H])([H])N(C(=O)c1c([H])nc([H])c(-c2c([H])nc3c(c2[H])c(-c2c([H])c(OS(=O)(=O)F)c([H])c([H])c2OC([H])([H])[H])c([H])n3[H])c1[H])C([H])([H])[H],1
150,[H]C#CC([H])([H])N(C(=O)c1c([H])nc([H])c(-c2c([H])nc3c(c2[H])c(-c2c([H])c([H])c(OS(=O)(=O)F)c([H])c2OC([H])([H])[H])c([H])n3[H])c1[H])C([H])([H])[H],1
151,[H]OC(=N[C@@]([H])(c1c([H])c([H])c([H])c(S(=O)(=O)N([H])[H])c1[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(S(=O)(=O)F)c([H])c1[H],1
152,[H]c1c([H])c([H])c(N([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])c3c([H])c([H])c(S(=O)(=O)F)c([H])c3[H])C([H])([H])C2([H])[H])c(F)c1[H],1
153,[H]OC(=Nc1c([H])c([H])c([H])c(C([H])([H])N=C(O[H])C([H])([H])c2c([H])c([H])c(S(=O)(=O)F)c([H])c2[H])c1[H])C([H])([H])[H],1
154,[H]N=C(O[H])c1c([H])c([H])c([H])c([H])c1OC1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])c2c([H])c([H])c(S(=O)(=O)F)c([H])c2[H])C([H])([H])C1([H])[H],1
155,[H]N=C(O[H])c1c([H])c([H])c([H])c([H])c1OC1([H])C([H])([H])N(C(=O)C([H])([H])c2c([H])c([H])c(S(=O)(=O)F)c([H])c2[H])C1([H])[H],1
156,[H]C#CC([H])([H])N(C(=O)C([H])([H])c1c([H])c([H])c(S(=O)(=O)F)c([H])c1[H])C([H])([H])c1c([H])c([H])c([H])c(S(=O)(=O)N([H])[H])c1[H],1
157,[H]C#CC([H])([H])N([H])C([H])([H])c1c([H])c([H])c([H])c(S(=O)(=O)N([H])[H])c1[H],1
158,[H]C#CC([H])([H])N(C(=O)C([H])([H])c1c([H])c([H])c(S(=O)(=O)F)c([H])c1[H])C([H])([H])c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H],1
159,[H]OC(=NC([H])([H])c1c([H])c([H])c([H])c(C([H])([H])S(=O)(=O)N([H])[H])c1[H])C([H])([H])c1c([H])c([H])c(S(=O)(=O)F)c([H])c1[H],1
160,[H]c1c([H])c(S(=O)(=O)F)c([H])c([H])c1C([H])([H])C(=O)ON1C(=O)C([H])([H])C([H])([H])C1=O,1
161,[H]OC(=Nc1c([H])c([H])c([H])c(C([H])([H])N=C(O[H])C([H])([H])c2c([H])c([H])c(S(=O)(=O)F)c([H])c2[H])c1[H])N(C([H])([H])[H])C([H])([H])[H],1
162,[H]c1c([H])c(OC2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])c3c([H])c([H])c(S(=O)(=O)F)c([H])c3[H])C([H])([H])C2([H])[H])c(F)c([H])c1F,1
163,[H]C1([H])C(=O)N(OC(=O)C2([H])C([H])([H])N(S(=O)(=O)F)C2([H])[H])C(=O)C1([H])[H],1
164,[H]OC(=NC([H])([H])c1c([H])c([H])c([H])c(N=C(O[H])C2([H])C([H])([H])C2([H])[H])c1[H])C([H])([H])c1c([H])c([H])c(S(=O)(=O)F)c([H])c1[H],1
165,[H]c1c([H])c(OC2([H])C([H])([H])N(C(=O)C([H])([H])c3c([H])c([H])c(S(=O)(=O)F)c([H])c3[H])C2([H])[H])c([H])c(F)c1F,1
166,[H]OC(=NC([H])([H])c1c([H])c([H])c([H])c(S(=O)(=O)N([H])[H])c1[H])C([H])([H])c1c([H])c([H])c(S(=O)(=O)F)c([H])c1[H],1
167,[H]C#CC([H])([H])N(C(=O)C([H])([H])c1c([H])c([H])c(S(=O)(=O)F)c([H])c1[H])C([H])([H])C([H])([H])c1c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c1[H],1
168,[H]c1c([H])c(-c2c([H])c3c(c([H])c2C([H])([H])C([H])([H])[H])C(=O)[C@@]2([H])c4c([H])c([H])c(C#N)c([H])c4N([H])[C@@]2([H])C3(C([H])([H])[H])C([H])([H])[H])c([H])c(S(=O)(=O)F)c1[H],1
169,[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)O[C@]1([H])C([H])([H])OC(=O)c1c([H])c([H])c([H])c(S(=O)(=O)F)c1[H],1
170,[H]N=c1c2c(OC([H])([H])c3c([H])c([H])c([H])c([H])c3S(=O)(=O)O[H])c([H])c([H])c([H])c2n([H])c(=N[H])n1[H],1
171,[H]OC1=NC(=O)[C@@]([H])(N2C(=O)c3c([H])c(S(=O)(=O)n4nc([H])c([H])n4)c([H])c([H])c3C2([H])[H])C([H])([H])C1([H])[H],1
172,[H]c1nc([H])c([H])c(-c2nc([H])n(S(=O)(=O)c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])n2)c1[H],1
173,[H]N=C([H])[O].[H]c1nc([H])n(S(=O)(=O)C([H])([H])[H])n1,1
174,[H]C#CC([H])([H])N=C(O[H])c1nc(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c(S(=O)(=O)n4nc(-c5c([H])c([H])c([H])c([H])c5[H])nc4[H])c([H])c3[H])C([H])([H])C2([H])[H])n([H])c(=Nc2nn([H])c(C3([H])C([H])([H])C3([H])[H])c2[H])c1[H],1
175,[H]c1c([H])c(S(=O)(=O)n2nnc(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c([H])c([H])c1OC([H])([H])[H],1
176,[H]c1c([H])c(Cl)c([H])c(-c2nnn(S(=O)(=O)c3c([H])c([H])c(C#N)c([H])c3[H])c2[H])c1[H],1
177,[H]c1c([H])c(-c2c([H])c3c(c([H])c2C([H])([H])C([H])([H])[H])C(=O)c2c(n([H])c4c([H])c(C#N)c([H])c([H])c24)C3(C([H])([H])[H])C([H])([H])[H])c([H])c(S(=O)(=O)F)c1[H],1
178,[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc(N([H])c2c([H])c([H])c(N([H])C([H])([H])c3c([H])c([H])c(S(=O)(=O)F)c([H])c3[H])c([H])c2[H])c1Cl,1
179,[H]Oc1nc(=S)n(C([H])([H])c2c([H])c([H])c(Cl)c([H])c2[C@]([H])(N([H])[H])C([H])([H])[H])c2c([H])c([H])n([H])c12,1
180,[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])Oc1c([H])c([H])c(C([H])([H])N(C(=O)[S@@](=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)C([H])([H])[H])c([H])c1[H],1
181,[H]c1ssc(=S)c1[H],1
182,[H]c1sc(=S)sc1[H],1
183,[H]C1([H])c2ssc(=S)c2C([H])([H])C1([H])[H],1
184,[H]Oc1c([H])nc([C@@]([H])(O[H])C([H])([H])N2C([H])([H])[C@@]3([H])C([H])([H])[C@@]([H])(Oc4c([H])c([H])c([H])c([H])c4F)C([H])([H])[C@@]3([H])C2([H])[H])c([H])c1[H],1
185,[H]OC(=O)C(=C([H])[H])C([H])([H])C(=O)O[H],1
186,[H]OC1=N[C@@](O[H])(C([H])([H])[H])C(C([H])([H])[H])=C1C(=O)C([H])([H])[H],1
187,[H]C([H])=C([H])C(=O)C([H])([H])[H],1
188,[H]N=C(O[H])C([H])=C([H])[H],1
189,[H]C([H])=C([H])C(=O)OC([H])([H])[H],1
190,[H]C(=O)C([H])=C([H])[H],1
191,[H]C([H])=C([H])C(=O)OC([H])([H])C([H])([H])[H],1
192,[H]C([H])=C([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
193,[H]C([H])=C([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])[H],1
194,[H]C1=C([H])C([H])([H])C([H])([H])C1=O,1
195,[H]C([H])=C([H])C(=O)C([H])([H])C([H])([H])[H],1
196,[H]C([H])=C([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H],1
197,[H]/C(C(=O)C([H])([H])[H])=C1\C(=O)N(C([H])([H])[H])c2c([H])c([H])c([H])c([H])c21,1
198,[H]C(=C(C#N)C#N)c1c([H])c([H])c([H])c([H])c1Cl,1
199,[H]C([H])=C([H])S(=O)(=O)C([H])([H])[H],1
200,[H]OC1=NC(=O)C([C@]2([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@@]2([H])O[H])=C1[H],1
201,[H]C([H])=C([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
202,[H]O[C@]1(C(=O)C([H])([H])OS(=O)(=O)C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])=C([H])[C@]4(C([H])([H])[H])[C@@]3(F)[C@@]([H])(O[H])C([H])([H])[C@]12C([H])([H])[H],1
203,[H]C1=C(C([H])([H])[H])[C@]2([H])C([H])([H])[C@]2(C([H])(C([H])([H])[H])C([H])([H])[H])C1=O,1
204,[H]C([H])=C1C(=O)[C@]2([H])C([H])([H])C([H])([H])[C@@]1([H])C2([H])[H],1
205,[H]C1=C([H])[C@]23[C@]4([H])OC(=O)[C@@]([H])(C([H])([H])[H])[C@]4([H])C([H])([H])C([H])([H])[C@]2(C([H])([H])[H])[C@@]3(C([H])([H])[H])C1=O,1
206,[H]C(=O)c1c2oc(c1[H])[C@]1([H])O[C@]1(C([H])([H])[H])C([H])([H])[C@@]1([H])OC(=O)[C@@]3(O[C@@]31[H])[C@@]([H])(OC(=O)C([H])([H])[H])C([H])([H])[C@]([H])(C(=C([H])[H])C([H])([H])[H])C2([H])[H],1
207,[H]C([H])([H])C(=O)C#CC([H])([H])C([H])([H])[H],1
208,[H]OC([H])([H])C1=C(C([H])([H])[H])C([H])=C2C(=O)[C@@](O[H])(C([H])([H])[H])C3(C(C([H])([H])[H])=C21)C([H])([H])C3([H])[H],1
209,[H]OC1=Nc2c([H])c([H])c([H])c([H])c2C1=C([H])[H],1
210,[H]Oc1c2c(c3c4c1N=C([H])C=4C([H])([H])C([H])([H])N=3)C1(C([H])=C(Br)C(=O)C(Br)=C1[H])C([H])([H])C([H])([H])N2[H],1
211,[H]OC([H])([H])C1=C(C([H])([H])[H])C([H])([H])[C@]([H])([C@@]([H])(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]3([H])[C@]4([H])C([H])([H])[C@@]5([H])O[C@@]56[C@](C([H])([H])[H])(C(=O)C([H])=C([H])[C@]6([H])O[H])[C@@]4([H])C([H])([H])C([H])([H])[C@@]32C([H])([H])[H])OC1=O,1
212,[H]C1=C([H])C(=O)c2c([H])c3c(c([H])c2C1=O)C(=O)c1oc([H])c2c1[C@@]3(C([H])([H])[H])C([H])([H])C([H])([H])C2=O,1
213,[H]C([H])=C(C(=O)O[C@@]1([H])C([H])([H])C2=C([H])[C@]([H])(OC2=O)C([H])([H])[C@@]2(C([H])([H])[H])O[C@]2([H])[C@@]2([H])OC(=O)C(=C([H])[H])[C@@]21[H])C([H])([H])[H],1
214,[H]O[C@@]1([H])C([H])([H])[C@]2(C([H])=C([H])[H])C([H])([H])OC(=O)C(=C([H])[H])[C@]2([H])[C@@]2([H])OC(=O)C(=C([H])[H])[C@@]21[H],1
215,[H]C1=C2C(=O)[C@]([H])(C([H])([H])[H])[C@@]([H])(O[C@]3([H])O[C@]([H])(C([H])([H])[H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[H])OC(=O)C([H])([H])[C@@]2([H])[C@]2([H])C([H])=C([H])[C@]3([H])C([H])([H])[C@@]([H])(O[C@]4([H])O[C@@]([H])(C([H])([H])[H])[C@]([H])(OC([H])([H])[H])[C@@]([H])(OC([H])([H])[H])[C@@]4([H])OC([H])([H])[H])C([H])([H])[C@@]3([H])[C@]12[H],1
216,[H]N=C(N([H])[H])N([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N=C(O[H])[C@@]([H])(C([H])([H])[H])[C@]([H])(C(=O)O[H])N=C(O[H])[C@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N=C(O[H])[C@@]([H])(C([H])([H])[H])N=C(O[H])C(=C([H])[H])N(C([H])([H])[H])C(=O)C([H])([H])C([H])([H])[C@]([H])(C(=O)O[H])N=C(O[H])[C@@]([H])(C([H])([H])[H])[C@]([H])(/C([H])=C([H])/C(=C(\[H])[C@]([H])(C([H])([H])[H])[C@@]([H])(OC([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])N=C1O[H],1
217,[H]O[C@]12[C@@]([H])(OC(=O)[C@]1(O[H])C([H])([H])[H])C1=C(C([H])([H])[H])[C@]([H])(OC(=O)/C(=C(/[H])C([H])([H])[H])C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@]1([H])[C@](OC(=O)C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@]2([H])OC(=O)C([H])([H])C([H])([H])C([H])([H])[H],1
218,[H]/C(C(=O)C([H])([H])[H])=C(/[H])C([H])([H])[H],1
219,[H]OC1=NC(=O)N=C(O[H])C1=C([H])/C([H])=C(\[H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],1
220,[H]/C(C(=O)OC([H])([H])C([H])([H])[H])=C(\[H])C(=O)OC([H])([H])C([H])([H])[H],1
221,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])/C([H])=C(/[H])C([H])([H])[C@@]1([H])C(=O)C([H])=C([H])[C@]1([H])/C([H])=C(\[H])[C@@]([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
222,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])/C([H])=C(/[H])C([H])([H])[C@@]1([H])C([H])=C([H])C(=O)/C1=C(\[H])C([H])([H])[C@@]([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
223,[H]O[C@@]1(C([H])([H])[H])C(=O)OC([H])([H])C2=C([H])C([H])([H])N3C([H])([H])C([H])([H])[C@@]([H])(OC(=O)/C(=C(/[H])C([H])([H])[H])C([H])([H])[C@@]1([H])C([H])([H])[H])[C@@]23[H],1
224,[H]O[C@]1([H])[C@@]2([H])O[C@@]2(C([H])([H])[H])[C@]2(O[H])[C@@]3([H])OC(=O)C(=C([H])[H])[C@]3([H])[C@]([H])(OC(=O)/C(=C(/[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C(=C([H])[H])[C@]12[H],1
225,[H]O[C@@]1(C([H])([H])[H])C(=O)OC([H])([H])C2=C([H])C([H])([H])N3C([H])([H])C([H])([H])[C@@]([H])(OC(=O)/C(=C(/[H])C([H])([H])[H])C([H])([H])C1=C([H])[H])[C@@]23[H],1
226,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])/C([H])=C(/[N+](=O)[O-])C([H])([H])/C([H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
227,[H]O[C@@]([H])(/C([H])=C(\[H])C([H])=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
228,[H]N=C(O[H])O[C@@]1([H])/C(C([H])([H])[H])=C(\[H])[C@]([H])(C([H])([H])[H])[C@@]([H])(OC([H])([H])[H])[C@@]([H])(OC([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]([H])(OC([H])([H])[H])C2=C([H])C(=O)C([H])=C(N=C(O[H])/C(C([H])([H])[H])=C([H])/C([H])=C(/[H])[C@]1([H])OC([H])([H])[H])C2=O,1
229,[H]/C(C(=O)C([H])([H])[H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
230,[H]O[C@@]1([H])[C@@]23C(=O)C(=C([H])[H])[C@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@@]12C([H])([H])O[C@]3(O[H])[C@@]([H])(O[H])[C@]1([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])O[H],1
231,[H]/C(C#N)=C(/[H])S(=O)(=O)c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],1
232,[H]OC([H])([H])/C1=C(\[H])[C@@]2([H])OC(=O)C(=C([H])[H])[C@]2([H])[C@@]([H])(OC(=O)C(=C([H])[H])C([H])([H])[H])C([H])([H])[C@@]2(C([H])([H])[H])OC1=C([H])C2=O,1
233,[H]/C(C(=O)C([H])([H])[H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
234,[H]/C(C(=O)C([H])([H])[H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])[H],1
235,[H]/C(C(=O)C([H])([H])C([H])([H])[H])=C(/[H])C([H])([H])[H],1
236,[H]/C(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=C(/[H])C([H])([H])[H],1
237,[H]/C1=C(/[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])/C([H])=C(\C([H])([H])[H])C([H])([H])C([H])([H])/C([H])=C(\C([H])([H])[H])C1=O,1
238,[H]Oc1c([H])c([H])c([H])c([H])c1/C([H])=C(\[H])C(=O)/C([H])=C(\[H])c1c([H])c([H])c([H])c([H])c1O[H],1
239,[H]O[C@]1([H])O[C@]([H])(C2=C([H])C(=O)O[C@]2([H])O[H])C([H])([H])C([H])=C1C([H])([H])C([H])([H])/C([H])=C(\C([H])([H])[H])C([H])([H])C([H])([H])[C@@]1(C(=C([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H],1
240,[H]C([H])=C(C(=O)O[C@@]1([H])C([H])([H])C2=C([H])[C@]([H])(OC2=O)C([H])([H])/C(C([H])([H])[H])=C(\[H])[C@@]2([H])OC(=O)C(=C([H])[H])[C@]12[H])C([H])([H])[H],1
241,[H]O[C@]1([H])OC(=O)C([H])=C1[C@]([H])(O[H])C([H])([H])/C([H])=C(\C([H])=O)C([H])([H])C([H])([H])/C([H])=C(\C([H])([H])[H])C([H])([H])C([H])([H])[C@]1(C(=C([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],1
242,[H]C([H])=C1C(=O)O[C@]2([H])/C([H])=C(\C([H])([H])[H])C([H])([H])C([H])([H])/C([H])=C(/C([H])([H])[H])C([H])([H])C([H])([H])[C@@]12[H],1
243,[H]OC(=NC1=C(O[H])C([H])([H])C([H])([H])C1=O)/C([H])=C([H])/C([H])=C([H])/C([H])=C(\[H])[C@]1(O[H])C([H])=C(N=C(O[H])/C(=C([H])/C(=C(\[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(=O)[C@@]2([H])O[C@@]12[H],1
244,[H]Oc1c([H])c([H])c(/C([H])=C(\[H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])c2O[H])c([H])c1[H],1
245,[H]OC1=NC([H])([H])C([H])([H])[C@]([H])(O[H])C([H])([H])[C@]([H])(N=C(O[H])[C@@]([H])(N=C(O[H])/C([H])=C([H])/C([H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[H])C(O[H])=N[C@@]([H])(C([H])([H])[H])/C([H])=C\1[H],1
246,[H]OC1=NC([H])([H])C([H])([H])[C@]([H])(O[H])C([H])([H])[C@]([H])(N=C(O[H])[C@@]([H])(N=C(O[H])/C([H])=C([H])/C([H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[H])C(O[H])=N[C@@]([H])(C([H])([H])[H])/C([H])=C\1[H],1
247,[H]OC1=NC([H])([H])C([H])([H])[C@]([H])(O[H])C([H])([H])[C@]([H])(N=C(O[H])[C@@]([H])(N=C(O[H])/C([H])=C([H])/C([H])=C(\[H])C([H])([H])C([H])([H])/C([H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[H])C(O[H])=N[C@@]([H])(C([H])([H])[H])/C([H])=C\1[H],1
248,[H]OC1=NC([H])([H])C([H])([H])[C@]([H])(O[H])C([H])([H])[C@]([H])(N=C(O[H])[C@@]([H])(N=C(O[H])/C([H])=C([H])/C([H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[H])C(O[H])=N[C@@]([H])(C([H])([H])O[H])/C([H])=C\1[H],1
249,[H]OC1=NC([H])([H])C([H])([H])[C@]([H])(O[H])C([H])([H])[C@]([H])(N=C(O[H])[C@@]([H])(N=C(O[H])/C([H])=C([H])/C([H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[H])C(O[H])=N[C@@]([H])(C([H])([H])[H])/C([H])=C\1[H],1
250,[H]OC1=NC([H])([H])C([H])([H])[C@]([H])(O[H])C([H])([H])[C@]([H])(N=C(O[H])[C@@]([H])(N=C(O[H])/C([H])=C([H])/C([H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[H])C(O[H])=N[C@@]([H])(C([H])([H])[H])/C([H])=C\1[H],1
251,[H]OC1=NC([H])([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])[C@]([H])(N=C(O[H])[C@@]([H])(N=C(O[H])/C([H])=C([H])/C([H])=C(\[H])C([H])([H])[C@@]([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]([H])(O[H])C([H])([H])[H])C(O[H])=N[C@]([H])(C([H])([H])[H])/C([H])=C\1[H],1
252,[H]Oc1c([H])c([H])c2c(c1[H])OC([H])([H])/C(=C(/[H])c1c([H])c([H])c(O[H])c(O[H])c1[H])C2=O,1
253,[H]OC(=O)/C(=C(/[H])C([H])([H])[C@]12OC(C([H])([H])[H])(C([H])([H])[H])[C@]3([H])C([H])([H])[C@]([H])(C1=O)C([H])=C1C(=O)c4c(O[H])c5c(c(C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])c4O[C@]132)O[C@](C([H])([H])[H])(C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])=C5[H])C([H])([H])[H],1
